col1,col2,col3,col4,col5,Activity
5.973341,0.0054,0.0466,0.0018,0.047,WALKING_DOWNSTAIRS
5.993589,-0.0006,-0.005,-0.0002,0.005,WALKING_DOWNSTAIRS
6.0138,-0.0038,-0.036,-0.0016,0.036,WALKING_DOWNSTAIRS
6.034013,-0.0047,-0.0479,-0.0021,0.048,WALKING_DOWNSTAIRS
6.054647,-0.0042,-0.0465,-0.0019,0.047,WALKING_DOWNSTAIRS
6.074693,-0.0027,-0.0316,-0.0013,0.032,WALKING_DOWNSTAIRS
6.094786,0.0001,0.0017,0.0001,0.002,WALKING_DOWNSTAIRS
6.114978,0.0041,0.0577,0.0021,0.058,WALKING_DOWNSTAIRS
6.135477,0.0092,0.1375,0.005,0.138,WALKING_DOWNSTAIRS
6.156498,0.0149,0.2339,0.0083,0.235,WALKING_DOWNSTAIRS
6.175784,0.0206,0.336,0.0117,0.337,WALKING_DOWNSTAIRS
6.196239,0.0259,0.4325,0.0149,0.434,WALKING_DOWNSTAIRS
6.216391,0.0305,0.515,0.0178,0.516,WALKING_DOWNSTAIRS
6.236776,0.0341,0.5798,0.0203,0.581,WALKING_DOWNSTAIRS
6.256816,0.0367,0.6307,0.0226,0.632,WALKING_DOWNSTAIRS
6.277112,0.0383,0.6707,0.0244,0.672,WALKING_DOWNSTAIRS
6.297568,0.0387,0.6995,0.0255,0.701,WALKING_DOWNSTAIRS
6.317698,0.0378,0.7147,0.0257,0.716,WALKING_DOWNSTAIRS
6.338254,0.0355,0.7131,0.0252,0.714,WALKING_DOWNSTAIRS
6.358507,0.0318,0.6933,0.0242,0.694,WALKING_DOWNSTAIRS
6.378622,0.0272,0.6581,0.0233,0.659,WALKING_DOWNSTAIRS
6.398745,0.0226,0.6137,0.0227,0.615,WALKING_DOWNSTAIRS
6.419099,0.0184,0.5665,0.0225,0.567,WALKING_DOWNSTAIRS
6.439577,0.015,0.5191,0.0223,0.52,WALKING_DOWNSTAIRS
6.459583,0.0125,0.4668,0.0216,0.467,WALKING_DOWNSTAIRS
6.479829,0.0105,0.4043,0.0201,0.405,WALKING_DOWNSTAIRS
6.500054,0.0088,0.329,0.0174,0.33,WALKING_DOWNSTAIRS
6.520613,0.0071,0.2431,0.0136,0.244,WALKING_DOWNSTAIRS
6.540765,0.0051,0.1553,0.0091,0.156,WALKING_DOWNSTAIRS
6.561189,0.003,0.0801,0.0048,0.08,WALKING_DOWNSTAIRS
6.581326,0.0011,0.0262,0.0016,0.026,WALKING_DOWNSTAIRS
6.60161,-0.0002,-0.0034,-0.0002,0.003,WALKING_DOWNSTAIRS
6.622886,-0.0005,-0.0092,-0.0005,0.009,WALKING_DOWNSTAIRS
6.642234,0.0004,0.0059,0.0003,0.006,WALKING_DOWNSTAIRS
6.662271,0.0029,0.0426,0.002,0.043,WALKING_DOWNSTAIRS
6.682574,0.0074,0.1024,0.0045,0.103,WALKING_DOWNSTAIRS
6.703122,0.0142,0.1854,0.0075,0.186,WALKING_DOWNSTAIRS
6.724808,0.0231,0.2891,0.011,0.29,WALKING_DOWNSTAIRS
6.74311,0.0335,0.4048,0.0145,0.406,WALKING_DOWNSTAIRS
6.763379,0.0444,0.5175,0.0176,0.52,WALKING_DOWNSTAIRS
6.784165,0.0545,0.6151,0.02,0.618,WALKING_DOWNSTAIRS
6.804377,0.0632,0.6898,0.0219,0.693,WALKING_DOWNSTAIRS
6.824785,0.0698,0.7393,0.0233,0.743,WALKING_DOWNSTAIRS
6.844452,0.0745,0.7672,0.0244,0.771,WALKING_DOWNSTAIRS
6.864746,0.0777,0.779,0.0249,0.783,WALKING_DOWNSTAIRS
6.885369,0.0797,0.7781,0.0249,0.783,WALKING_DOWNSTAIRS
6.910831,0.0807,0.7662,0.024,0.771,WALKING_DOWNSTAIRS
6.92555,0.0807,0.7434,0.0226,0.748,WALKING_DOWNSTAIRS
6.945788,0.0795,0.7099,0.021,0.715,WALKING_DOWNSTAIRS
6.966136,0.0771,0.667,0.0195,0.672,WALKING_DOWNSTAIRS
6.98671,0.0735,0.6166,0.0183,0.621,WALKING_DOWNSTAIRS
7.010678,0.0687,0.5608,0.0174,0.565,WALKING_DOWNSTAIRS
7.026896,0.0628,0.5004,0.0165,0.505,WALKING_DOWNSTAIRS
7.04738,0.0554,0.4345,0.0154,0.438,WALKING_DOWNSTAIRS
7.067855,0.0468,0.3633,0.0138,0.367,WALKING_DOWNSTAIRS
7.089021,0.0374,0.2906,0.0117,0.293,WALKING_DOWNSTAIRS
7.108273,0.0284,0.2231,0.0094,0.225,WALKING_DOWNSTAIRS
7.128349,0.0209,0.1684,0.0074,0.17,WALKING_DOWNSTAIRS
7.148458,0.016,0.1332,0.0059,0.134,WALKING_DOWNSTAIRS
7.169121,0.0139,0.1205,0.0053,0.121,WALKING_DOWNSTAIRS
7.190251,0.0141,0.1288,0.0056,0.13,WALKING_DOWNSTAIRS
7.210312,0.0158,0.153,0.0063,0.154,WALKING_DOWNSTAIRS
7.229544,0.0185,0.1886,0.0072,0.19,WALKING_DOWNSTAIRS
7.25006,0.0217,0.2339,0.0084,0.235,WALKING_DOWNSTAIRS
7.270535,0.0255,0.2883,0.0097,0.29,WALKING_DOWNSTAIRS
7.29127,0.0299,0.3509,0.0113,0.352,WALKING_DOWNSTAIRS
7.311059,0.0345,0.419,0.013,0.421,WALKING_DOWNSTAIRS
7.330834,0.0393,0.4887,0.0146,0.491,WALKING_DOWNSTAIRS
7.351489,0.0439,0.5549,0.0161,0.557,WALKING_DOWNSTAIRS
7.371542,0.0479,0.613,0.0172,0.615,WALKING_DOWNSTAIRS
7.391735,0.0511,0.6613,0.0179,0.664,WALKING_DOWNSTAIRS
7.411861,0.0533,0.7017,0.0183,0.704,WALKING_DOWNSTAIRS
7.432419,0.0548,0.7372,0.0185,0.739,WALKING_DOWNSTAIRS
7.452776,0.0556,0.7699,0.0184,0.772,WALKING_DOWNSTAIRS
7.472971,0.0556,0.8003,0.018,0.802,WALKING_DOWNSTAIRS
7.49293,0.0548,0.8266,0.0173,0.829,WALKING_DOWNSTAIRS
7.513305,0.0532,0.846,0.0166,0.848,WALKING_DOWNSTAIRS
7.533872,0.0508,0.8548,0.016,0.856,WALKING_DOWNSTAIRS
7.554696,0.0476,0.8491,0.0159,0.851,WALKING_DOWNSTAIRS
7.574039,0.0438,0.8251,0.0163,0.826,WALKING_DOWNSTAIRS
7.594315,0.0396,0.7797,0.0173,0.781,WALKING_DOWNSTAIRS
7.614557,0.0351,0.7093,0.0183,0.71,WALKING_DOWNSTAIRS
7.635022,0.0302,0.6133,0.0186,0.614,WALKING_DOWNSTAIRS
7.656074,0.0248,0.4951,0.0175,0.496,WALKING_DOWNSTAIRS
7.675355,0.019,0.362,0.0146,0.363,WALKING_DOWNSTAIRS
7.695777,0.0125,0.2229,0.01,0.224,WALKING_DOWNSTAIRS
7.715883,0.0054,0.0888,0.0042,0.089,WALKING_DOWNSTAIRS
7.736496,-0.0019,-0.0291,-0.0014,0.029,WALKING_DOWNSTAIRS
7.756586,-0.0086,-0.1202,-0.0059,0.121,WALKING_DOWNSTAIRS
7.776565,-0.0136,-0.1763,-0.0084,0.177,WALKING_DOWNSTAIRS
7.797111,-0.0158,-0.1922,-0.0086,0.193,WALKING_DOWNSTAIRS
7.817282,-0.0145,-0.1657,-0.0066,0.166,WALKING_DOWNSTAIRS
7.839532,-0.0092,-0.0999,-0.0035,0.1,WALKING_DOWNSTAIRS
7.85761,-0.0003,-0.0035,-0.0001,0.004,WALKING_DOWNSTAIRS
7.8779,0.0111,0.1126,0.0026,0.113,WALKING_DOWNSTAIRS
7.898629,0.0241,0.2372,0.0045,0.238,WALKING_DOWNSTAIRS
7.918518,0.0374,0.3589,0.0056,0.361,WALKING_DOWNSTAIRS
7.939002,0.0499,0.4673,0.0061,0.47,WALKING_DOWNSTAIRS
7.958935,0.0606,0.5551,0.0063,0.558,WALKING_DOWNSTAIRS
7.979571,0.069,0.6189,0.0061,0.623,WALKING_DOWNSTAIRS
7.999911,0.0752,0.6599,0.0057,0.664,WALKING_DOWNSTAIRS
8.021387,0.0794,0.682,0.005,0.687,WALKING_DOWNSTAIRS
8.040346,0.0823,0.6918,0.0043,0.697,WALKING_DOWNSTAIRS
8.060318,0.0848,0.6963,0.0034,0.701,WALKING_DOWNSTAIRS
8.080991,0.0873,0.7004,0.0023,0.706,WALKING_DOWNSTAIRS
8.101262,0.0901,0.7061,0.001,0.712,WALKING_DOWNSTAIRS
8.121303,0.0929,0.7128,-0.0002,0.719,WALKING_DOWNSTAIRS
8.141356,0.0954,0.7182,-0.0013,0.724,WALKING_DOWNSTAIRS
8.161739,0.0971,0.7191,-0.0017,0.726,WALKING_DOWNSTAIRS
8.182419,0.0973,0.7123,-0.0013,0.719,WALKING_DOWNSTAIRS
8.202629,0.0957,0.6952,0.0001,0.702,WALKING_DOWNSTAIRS
8.223292,0.092,0.6668,0.0022,0.673,WALKING_DOWNSTAIRS
8.243205,0.0859,0.6257,0.0047,0.632,WALKING_DOWNSTAIRS
8.263287,0.0775,0.5703,0.007,0.576,WALKING_DOWNSTAIRS
8.283787,0.0669,0.5002,0.0088,0.505,WALKING_DOWNSTAIRS
8.308678,0.0546,0.4161,0.0096,0.42,WALKING_DOWNSTAIRS
8.323802,0.0411,0.3212,0.0091,0.324,WALKING_DOWNSTAIRS
8.34411,0.0278,0.2227,0.0075,0.225,WALKING_DOWNSTAIRS
8.364345,0.0157,0.1301,0.005,0.131,WALKING_DOWNSTAIRS
8.384855,0.0062,0.053,0.0022,0.053,WALKING_DOWNSTAIRS
8.409463,-0.0001,-0.0007,-0.0,0.001,WALKING_DOWNSTAIRS
8.425054,-0.0028,-0.0262,-0.0012,0.026,WALKING_DOWNSTAIRS
8.44556,-0.0022,-0.021,-0.0009,0.021,WALKING_DOWNSTAIRS
8.465807,0.0016,0.0154,0.0006,0.015,WALKING_DOWNSTAIRS
8.486611,0.0079,0.0815,0.0032,0.082,WALKING_DOWNSTAIRS
8.506489,0.0162,0.1731,0.0065,0.174,WALKING_DOWNSTAIRS
8.526367,0.0255,0.2839,0.0102,0.285,WALKING_DOWNSTAIRS
8.546641,0.0349,0.4047,0.014,0.406,WALKING_DOWNSTAIRS
8.567155,0.0436,0.5249,0.0175,0.527,WALKING_DOWNSTAIRS
8.587297,0.0509,0.6352,0.0208,0.638,WALKING_DOWNSTAIRS
8.608931,0.0564,0.7283,0.0237,0.731,WALKING_DOWNSTAIRS
8.627722,0.0599,0.7999,0.026,0.803,WALKING_DOWNSTAIRS
8.648296,0.0614,0.8489,0.0276,0.852,WALKING_DOWNSTAIRS
8.669559,0.0612,0.8764,0.0282,0.879,WALKING_DOWNSTAIRS
8.688703,0.0594,0.8842,0.0279,0.887,WALKING_DOWNSTAIRS
8.708659,0.0566,0.8755,0.0266,0.878,WALKING_DOWNSTAIRS
8.729142,0.0529,0.8534,0.0247,0.855,WALKING_DOWNSTAIRS
8.749546,0.0487,0.8211,0.0225,0.823,WALKING_DOWNSTAIRS
8.769976,0.0442,0.7809,0.0202,0.782,WALKING_DOWNSTAIRS
8.78972,0.0395,0.7341,0.0181,0.735,WALKING_DOWNSTAIRS
8.810009,0.0348,0.6809,0.0162,0.682,WALKING_DOWNSTAIRS
8.830379,0.0301,0.6213,0.0147,0.622,WALKING_DOWNSTAIRS
8.850874,0.0256,0.555,0.0136,0.556,WALKING_DOWNSTAIRS
8.871195,0.0214,0.4829,0.0128,0.484,WALKING_DOWNSTAIRS
8.891105,0.0176,0.4077,0.012,0.408,WALKING_DOWNSTAIRS
8.911363,0.0141,0.332,0.011,0.333,WALKING_DOWNSTAIRS
8.931943,0.011,0.2581,0.0096,0.259,WALKING_DOWNSTAIRS
8.952758,0.0082,0.1881,0.0077,0.188,WALKING_DOWNSTAIRS
8.972385,0.0056,0.1236,0.0054,0.124,WALKING_DOWNSTAIRS
8.992555,0.0031,0.0659,0.003,0.066,WALKING_DOWNSTAIRS
9.01271,0.0009,0.0175,0.0008,0.018,WALKING_DOWNSTAIRS
9.032909,-0.0009,-0.017,-0.0008,0.017,WALKING_DOWNSTAIRS
9.05342,-0.0019,-0.0332,-0.0015,0.033,WALKING_DOWNSTAIRS
9.073499,-0.0017,-0.0272,-0.0011,0.027,WALKING_DOWNSTAIRS
9.093862,0.0001,0.0023,0.0001,0.002,WALKING_DOWNSTAIRS
9.114068,0.0036,0.0545,0.0018,0.055,WALKING_DOWNSTAIRS
9.13571,0.0088,0.1276,0.0036,0.128,WALKING_DOWNSTAIRS
9.154944,0.0155,0.2178,0.0049,0.218,WALKING_DOWNSTAIRS
9.174815,0.0235,0.3205,0.0058,0.321,WALKING_DOWNSTAIRS
9.195408,0.0325,0.4314,0.006,0.433,WALKING_DOWNSTAIRS
9.215791,0.042,0.5445,0.0058,0.546,WALKING_DOWNSTAIRS
9.236031,0.0515,0.6521,0.005,0.654,WALKING_DOWNSTAIRS
9.256052,0.0606,0.7469,0.0039,0.749,WALKING_DOWNSTAIRS
9.276355,0.0687,0.8233,0.0026,0.826,WALKING_DOWNSTAIRS
9.296694,0.0757,0.8782,0.0011,0.881,WALKING_DOWNSTAIRS
9.317069,0.0812,0.9122,-0.0003,0.916,WALKING_DOWNSTAIRS
9.337572,0.0855,0.9281,-0.0016,0.932,WALKING_DOWNSTAIRS
9.357179,0.0885,0.9286,-0.003,0.933,WALKING_DOWNSTAIRS
9.377451,0.0904,0.9164,-0.0043,0.921,WALKING_DOWNSTAIRS
9.398136,0.0911,0.8926,-0.0055,0.897,WALKING_DOWNSTAIRS
9.424166,0.0904,0.8571,-0.0063,0.862,WALKING_DOWNSTAIRS
9.438433,0.0879,0.8102,-0.0063,0.815,WALKING_DOWNSTAIRS
9.458474,0.0838,0.752,-0.0054,0.757,WALKING_DOWNSTAIRS
9.478983,0.0778,0.6834,-0.0037,0.688,WALKING_DOWNSTAIRS
9.499507,0.0703,0.6063,-0.0016,0.61,WALKING_DOWNSTAIRS
9.524048,0.0615,0.5223,0.0006,0.526,WALKING_DOWNSTAIRS
9.539554,0.0516,0.4333,0.0025,0.436,WALKING_DOWNSTAIRS
9.5598,0.041,0.3415,0.0038,0.344,WALKING_DOWNSTAIRS
9.580374,0.0301,0.2495,0.0043,0.251,WALKING_DOWNSTAIRS
9.607321,0.0193,0.1601,0.0037,0.161,WALKING_DOWNSTAIRS
9.621272,0.0092,0.0766,0.0022,0.077,WALKING_DOWNSTAIRS
9.640829,0.0003,0.0027,0.0001,0.003,WALKING_DOWNSTAIRS
9.66141,-0.0065,-0.0554,-0.0021,0.056,WALKING_DOWNSTAIRS
9.681585,-0.0103,-0.0905,-0.0037,0.091,WALKING_DOWNSTAIRS
9.707168,-0.0109,-0.098,-0.0042,0.099,WALKING_DOWNSTAIRS
9.722201,-0.008,-0.0747,-0.0032,0.075,WALKING_DOWNSTAIRS
9.742224,-0.0021,-0.0203,-0.0009,0.02,WALKING_DOWNSTAIRS
9.762578,0.0059,0.0603,0.0025,0.061,WALKING_DOWNSTAIRS
9.78309,0.0149,0.1595,0.0065,0.16,WALKING_DOWNSTAIRS
9.807329,0.0241,0.2706,0.0108,0.272,WALKING_DOWNSTAIRS
9.82334,0.0329,0.3871,0.0151,0.389,WALKING_DOWNSTAIRS
9.843609,0.0411,0.5032,0.0193,0.505,WALKING_DOWNSTAIRS
9.864216,0.0482,0.6119,0.023,0.614,WALKING_DOWNSTAIRS
9.884732,0.0541,0.7059,0.026,0.708,WALKING_DOWNSTAIRS
9.904566,0.0584,0.7803,0.0278,0.783,WALKING_DOWNSTAIRS
9.924518,0.0611,0.8328,0.0284,0.836,WALKING_DOWNSTAIRS
9.944923,0.0623,0.8658,0.0276,0.868,WALKING_DOWNSTAIRS
9.96543,0.0624,0.8861,0.0258,0.889,WALKING_DOWNSTAIRS
9.985424,0.0618,0.9026,0.0231,0.905,WALKING_DOWNSTAIRS
10.005596,0.0609,0.9213,0.0198,0.924,WALKING_DOWNSTAIRS
10.02599,0.0597,0.9447,0.016,0.947,WALKING_DOWNSTAIRS
10.046496,0.0582,0.9707,0.0119,0.973,WALKING_DOWNSTAIRS
10.067834,0.0562,0.9945,0.008,0.996,WALKING_DOWNSTAIRS
10.086903,0.0536,1.0106,0.0045,1.012,WALKING_DOWNSTAIRS
10.107104,0.0506,1.0144,0.0019,1.016,WALKING_DOWNSTAIRS
0.002174,0.0097,0.3515,0.059,0.357,SITTING
0.019962,0.0101,0.344,0.0567,0.349,SITTING
0.040262,0.0106,0.3382,0.0548,0.343,SITTING
0.060539,0.0113,0.3349,0.0535,0.339,SITTING
0.080958,0.0122,0.334,0.0527,0.338,SITTING
0.101043,0.0132,0.3345,0.0522,0.339,SITTING
0.122642,0.0141,0.3352,0.0518,0.34,SITTING
0.141714,0.0151,0.3356,0.0515,0.34,SITTING
0.161852,0.016,0.3359,0.0512,0.34,SITTING
0.182297,0.017,0.3369,0.0509,0.341,SITTING
0.202484,0.018,0.339,0.0509,0.343,SITTING
0.223527,0.019,0.3421,0.0509,0.346,SITTING
0.242846,0.0201,0.346,0.051,0.35,SITTING
0.263187,0.0212,0.3504,0.0512,0.355,SITTING
0.283585,0.0223,0.3549,0.0513,0.359,SITTING
0.303996,0.0234,0.3594,0.0516,0.364,SITTING
0.324276,0.0245,0.3639,0.0518,0.368,SITTING
0.344234,0.0255,0.3682,0.0522,0.373,SITTING
0.364506,0.0264,0.372,0.0526,0.377,SITTING
0.385092,0.0273,0.3747,0.0529,0.379,SITTING
0.416035,0.028,0.376,0.0531,0.381,SITTING
0.425361,0.0285,0.3759,0.0532,0.381,SITTING
0.445486,0.0289,0.3746,0.0531,0.379,SITTING
0.465894,0.0291,0.3726,0.0531,0.378,SITTING
0.486448,0.0293,0.3705,0.0529,0.375,SITTING
0.515761,0.0295,0.3683,0.0528,0.373,SITTING
0.526761,0.0296,0.3663,0.0528,0.371,SITTING
0.547031,0.0297,0.3649,0.0528,0.37,SITTING
0.567216,0.0297,0.3641,0.0529,0.369,SITTING
0.588304,0.0297,0.3641,0.053,0.369,SITTING
0.607808,0.0297,0.3648,0.0533,0.37,SITTING
0.632245,0.0297,0.3661,0.0536,0.371,SITTING
0.648514,0.0296,0.3677,0.0539,0.373,SITTING
0.668467,0.0296,0.3692,0.0541,0.374,SITTING
0.688767,0.0296,0.3707,0.0543,0.376,SITTING
0.715618,0.0297,0.372,0.0545,0.377,SITTING
0.729437,0.0299,0.3731,0.0547,0.378,SITTING
0.749516,0.0301,0.3735,0.0547,0.379,SITTING
0.770114,0.0304,0.3731,0.0547,0.378,SITTING
0.790391,0.0306,0.3716,0.0545,0.377,SITTING
0.815536,0.0307,0.369,0.0542,0.374,SITTING
0.830592,0.0308,0.3654,0.0538,0.371,SITTING
0.8521,0.0308,0.3612,0.0533,0.366,SITTING
0.871486,0.0306,0.3566,0.0529,0.362,SITTING
0.891278,0.0304,0.3516,0.0523,0.357,SITTING
0.9116,0.03,0.3465,0.0517,0.352,SITTING
0.931803,0.0294,0.3412,0.0511,0.346,SITTING
0.95239,0.0289,0.3361,0.0504,0.341,SITTING
0.972515,0.0283,0.3315,0.0497,0.336,SITTING
0.992857,0.0277,0.3278,0.049,0.333,SITTING
1.012916,0.0272,0.3249,0.0484,0.33,SITTING
1.03354,0.0268,0.323,0.0477,0.328,SITTING
1.054358,0.0265,0.3216,0.047,0.326,SITTING
1.074025,0.0263,0.3205,0.0463,0.325,SITTING
1.094185,0.0261,0.3198,0.0456,0.324,SITTING
1.114539,0.0261,0.3193,0.0448,0.324,SITTING
1.134827,0.0263,0.3191,0.0441,0.323,SITTING
1.155812,0.0265,0.3188,0.0434,0.323,SITTING
1.175064,0.0266,0.3179,0.0425,0.322,SITTING
1.195684,0.0267,0.3155,0.0414,0.319,SITTING
1.215639,0.0266,0.3109,0.04,0.315,SITTING
1.236063,0.0263,0.3035,0.0383,0.307,SITTING
1.256126,0.0256,0.2934,0.0362,0.297,SITTING
1.276581,0.0247,0.2809,0.0339,0.284,SITTING
1.296807,0.0234,0.2664,0.0313,0.269,SITTING
1.317004,0.022,0.2501,0.0285,0.253,SITTING
1.338708,0.0202,0.2318,0.0256,0.234,SITTING
1.357483,0.0183,0.211,0.0224,0.213,SITTING
1.37766,0.0161,0.1879,0.0192,0.19,SITTING
1.398082,0.0137,0.1628,0.0158,0.164,SITTING
1.418244,0.0113,0.1364,0.0126,0.137,SITTING
1.438589,0.0089,0.1098,0.0096,0.111,SITTING
1.458761,0.0066,0.0831,0.0068,0.084,SITTING
1.479059,0.0044,0.0561,0.0043,0.056,SITTING
1.499659,0.0021,0.028,0.002,0.028,SITTING
1.522342,-0.0002,-0.0023,-0.0001,0.002,SITTING
1.53994,-0.0025,-0.0351,-0.002,0.035,SITTING
1.560047,-0.005,-0.0702,-0.0036,0.071,SITTING
1.580652,-0.0074,-0.1075,-0.0047,0.108,SITTING
1.601039,-0.0099,-0.1471,-0.0053,0.148,SITTING
1.620894,-0.0123,-0.189,-0.0052,0.19,SITTING
1.641064,-0.0147,-0.2329,-0.0043,0.233,SITTING
1.661585,-0.0169,-0.2782,-0.0025,0.279,SITTING
1.682012,-0.019,-0.3235,0.0003,0.324,SITTING
1.702156,-0.0207,-0.3668,0.0043,0.367,SITTING
1.722258,-0.0219,-0.4054,0.0094,0.406,SITTING
1.7424,-0.0224,-0.437,0.0153,0.438,SITTING
1.762882,-0.0223,-0.4601,0.0218,0.461,SITTING
1.783326,-0.0215,-0.4734,0.0284,0.475,SITTING
1.810137,-0.0201,-0.4753,0.0346,0.477,SITTING
1.826902,-0.0182,-0.4647,0.0397,0.467,SITTING
1.843806,-0.0159,-0.4402,0.0431,0.443,SITTING
1.864049,-0.0135,-0.401,0.0441,0.404,SITTING
1.88437,-0.011,-0.3467,0.042,0.349,SITTING
1.90866,-0.0084,-0.2788,0.0366,0.281,SITTING
1.924764,-0.0058,-0.199,0.0279,0.201,SITTING
1.945374,-0.0031,-0.1085,0.0161,0.11,SITTING
1.965498,-0.0002,-0.0075,0.0012,0.008,SITTING
1.986577,0.0031,0.1044,-0.0165,0.106,SITTING
2.006024,0.0072,0.2277,-0.0365,0.231,SITTING
2.026246,0.012,0.3615,-0.0582,0.366,SITTING
2.046408,0.0177,0.5024,-0.0804,0.509,SITTING
2.066742,0.0239,0.6457,-0.1016,0.654,SITTING
2.086861,0.0305,0.7864,-0.1206,0.796,SITTING
2.107236,0.0373,0.9204,-0.1364,0.931,SITTING
2.127535,0.0441,1.0435,-0.1482,1.055,SITTING
2.147686,0.0509,1.1525,-0.1554,1.164,SITTING
2.16819,0.0576,1.2446,-0.1578,1.256,SITTING
2.190015,0.0639,1.3177,-0.1556,1.328,SITTING
2.209034,0.0695,1.3703,-0.1486,1.38,SITTING
2.228908,0.0743,1.4026,-0.1375,1.411,SITTING
2.249288,0.0784,1.4166,-0.1228,1.424,SITTING
2.269711,0.082,1.4164,-0.1053,1.423,SITTING
2.289661,0.0852,1.4064,-0.0858,1.412,SITTING
2.309833,0.088,1.3905,-0.0648,1.395,SITTING
2.330252,0.0905,1.3719,-0.043,1.376,SITTING
2.350432,0.0925,1.3522,-0.0206,1.355,SITTING
2.370628,0.0939,1.331,0.002,1.334,SITTING
2.39099,0.0945,1.3069,0.0245,1.311,SITTING
2.411047,0.0943,1.2783,0.0462,1.283,SITTING
2.431447,0.0932,1.243,0.0666,1.248,SITTING
2.452577,0.0911,1.1983,0.0848,1.205,SITTING
2.472052,0.0875,1.1414,0.1,1.149,SITTING
2.492199,0.0824,1.07,0.1113,1.079,SITTING
2.512723,0.0755,0.9836,0.118,0.994,SITTING
2.532955,0.0672,0.8841,0.1199,0.895,SITTING
2.552929,0.0582,0.7756,0.1169,0.786,SITTING
2.573192,0.0489,0.6637,0.1098,0.675,SITTING
2.593881,0.0401,0.5546,0.0996,0.565,SITTING
2.614083,0.0321,0.4536,0.0877,0.463,SITTING
2.634383,0.0253,0.3652,0.0755,0.374,SITTING
2.654652,0.0198,0.2933,0.0643,0.301,SITTING
2.674732,0.0158,0.2407,0.0557,0.248,SITTING
2.69515,0.0132,0.2086,0.0505,0.215,SITTING
2.715469,0.012,0.1961,0.0495,0.203,SITTING
2.73568,0.0119,0.2007,0.0525,0.208,SITTING
2.755544,0.0125,0.218,0.0589,0.226,SITTING
2.775873,0.0134,0.2426,0.0673,0.252,SITTING
2.796479,0.0145,0.2692,0.0764,0.28,SITTING
2.816847,0.0154,0.2933,0.0849,0.306,SITTING
2.838434,0.0161,0.3115,0.0918,0.325,SITTING
2.856987,0.0165,0.3217,0.0962,0.336,SITTING
2.877228,0.0166,0.324,0.0982,0.339,SITTING
2.897792,0.0165,0.3197,0.098,0.335,SITTING
2.924207,0.0162,0.3109,0.0963,0.326,SITTING
2.938197,0.0159,0.3003,0.094,0.315,SITTING
2.958304,0.0156,0.2907,0.0918,0.305,SITTING
2.978535,0.0155,0.2836,0.0903,0.298,SITTING
2.999093,0.0156,0.2801,0.0899,0.295,SITTING
3.024021,0.0159,0.2803,0.0906,0.295,SITTING
3.039226,0.0165,0.2836,0.0923,0.299,SITTING
3.059614,0.0172,0.2888,0.0946,0.304,SITTING
3.079929,0.0179,0.2947,0.0972,0.311,SITTING
3.100275,0.0187,0.3002,0.0996,0.317,SITTING
3.124267,0.0194,0.3045,0.1015,0.322,SITTING
3.140737,0.0201,0.3071,0.1028,0.324,SITTING
3.160884,0.0206,0.3074,0.1032,0.325,SITTING
3.181275,0.021,0.3056,0.1029,0.323,SITTING
3.201893,0.0212,0.3022,0.1019,0.32,SITTING
3.223938,0.0214,0.298,0.1006,0.315,SITTING
3.241968,0.0215,0.2939,0.0993,0.311,SITTING
3.262241,0.0217,0.2908,0.0982,0.308,SITTING
3.282676,0.022,0.2892,0.0976,0.306,SITTING
3.307017,0.0223,0.289,0.0973,0.306,SITTING
3.323075,0.0226,0.2895,0.0973,0.306,SITTING
3.343193,0.023,0.2904,0.0973,0.307,SITTING
3.363591,0.0232,0.2912,0.0973,0.308,SITTING
3.38472,0.0233,0.2916,0.0972,0.308,SITTING
3.403995,0.0234,0.2915,0.0968,0.308,SITTING
3.424243,0.0233,0.291,0.0963,0.307,SITTING
3.444668,0.0231,0.2901,0.0958,0.306,SITTING
3.46498,0.0229,0.2888,0.0951,0.305,SITTING
3.485077,0.0226,0.2872,0.0943,0.303,SITTING
3.505372,0.0223,0.286,0.0937,0.302,SITTING
3.525645,0.022,0.2851,0.0932,0.301,SITTING
3.546122,0.0218,0.2846,0.0928,0.3,SITTING
3.566529,0.0216,0.2845,0.0926,0.3,SITTING
3.58677,0.0215,0.2848,0.0925,0.3,SITTING
3.607068,0.0215,0.2849,0.0923,0.3,SITTING
3.627133,0.0214,0.2849,0.0921,0.3,SITTING
3.647387,0.0214,0.2848,0.0918,0.3,SITTING
3.668269,0.0214,0.2849,0.0915,0.3,SITTING
3.68768,0.0214,0.2854,0.0914,0.3,SITTING
3.708158,0.0215,0.2863,0.0914,0.301,SITTING
3.728441,0.0216,0.2877,0.0915,0.303,SITTING
3.748666,0.0217,0.2894,0.0918,0.304,SITTING
3.769164,0.0218,0.2912,0.0922,0.306,SITTING
3.789228,0.0219,0.2931,0.0926,0.308,SITTING
3.809623,0.0221,0.2952,0.0932,0.31,SITTING
3.829749,0.0223,0.298,0.0939,0.313,SITTING
3.850561,0.0226,0.3014,0.095,0.317,SITTING
3.870274,0.0229,0.3052,0.0962,0.321,SITTING
3.890336,0.0232,0.309,0.0974,0.325,SITTING
3.910811,0.0236,0.3121,0.0985,0.328,SITTING
3.931197,0.0238,0.3147,0.0993,0.331,SITTING
3.951462,0.0241,0.3166,0.0999,0.333,SITTING
3.97146,0.0243,0.3179,0.1002,0.334,SITTING
